start	end	distance	speed	direction	nodetype	railtype	st_xval	st_yval	et_xval	et_yval
1	2	1000	500	N	H	N	0	-2000	0	-1000
2	10	1000	500	N	PR	N	0	-1000	0	0
2	1	1000	500	S	P	N	0	-1000	0	-2000
3	4	1000	500	W	N	N	-1000	0	-2000	0
3	10	1000	500	E	NR	N	-1000	0	0	0
4	5	1000	500	W	NR	N	-2000	0	-3000	0
4	3	1000	500	E	N	N	-2000	0	-1000	0
5	4	1000	500	E	R	N	-3000	0	-2000	0
5	6	1000	500	N	R	N	-3000	0	-3000	1000
6	7	1000	500	N	NR	N	-3000	1000	-3000	2000
6	5	1000	500	S	NR	N	-3000	1000	-3000	0
7	8	1000	500	E	R	N	-3000	2000	-2000	2000
7	6	1000	500	S	R	N	-3000	2000	-3000	1000
8	9	1000	500	E	N	N	-2000	2000	-1000	2000
8	7	1000	500	W	NR	N	-2000	2000	-3000	2000
9	8	1000	500	W	N	N	-1000	2000	-2000	2000
9	11	1000	500	E	N	N	-1000	2000	0	2000
10	2	1000	500	S	R	N	0	0	0	-1000
10	3	1000	500	W	R	N	0	0	-1000	0
10	18	1000	500	E	R	N	0	0	1000	0
11	12	1000	500	E	N	N	0	2000	1000	2000
11	9	1000	500	W	N	N	0	2000	-1000	2000
12	13	1000	500	E	N	N	1000	2000	2000	2000
12	11	1000	500	W	N	N	1000	2000	0	2000
13	12	1000	500	W	N	N	2000	2000	1000	2000
13	14	1000	500	E	NR	N	2000	2000	3000	2000
14	13	1000	500	W	R	N	3000	2000	2000	2000
14	15	1000	500	S	R	N	3000	2000	3000	1000
15	14	1000	500	N	NR	N	3000	1000	3000	2000
15	16	1000	500	S	NR	N	3000	1000	3000	0
16	17	1000	500	W	R	N	3000	0	2000	0
16	15	1000	500	N	R	N	3000	0	3000	1000
17	18	1000	500	W	N	N	2000	0	1000	0
17	16	1000	500	E	NR	N	2000	0	3000	0
18	10	1000	500	W	NR	N	1000	0	0	0
18	17	1000	500	E	N	N	1000	0	2000	0
